events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
1000000,1,on,zoom,69,3.7188,3.6319,64.8986,93544448,14144
1000000,1,on,zoom,70,3.9904,3.9129,64.8986,93544448,14246
1000000,1,on,zoom,71,4.0673,3.9599,64.8986,93544448,14144
1000000,1,on,zoom,72,3.9226,3.8081,64.8986,93544448,14246
1000000,1,on,zoom,73,5.0824,4.9662,64.8986,93544448,14144
1000000,1,on,zoom,74,4.0757,3.9223,64.8986,93544448,14246
1000000,1,on,zoom,75,4.5247,4.4214,64.8986,93544448,14144
1000000,1,on,zoom,76,4.1107,3.9974,64.8986,93544448,14246
1000000,1,on,zoom,77,3.9994,3.8987,64.8986,93544448,14144
1000000,1,on,zoom,78,4.0027,3.8863,64.8986,93544448,14246
1000000,1,on,zoom,79,3.8888,3.8038,64.8986,93544448,14144
1000000,1,on,zoom,80,3.7503,3.6742,64.8986,93544448,14246
1000000,1,on,zoom,81,3.8938,3.8052,64.8986,93544448,14144
1000000,1,on,zoom,82,3.7841,3.6662,64.8986,93544448,14246
1000000,1,on,zoom,83,3.9421,3.869,64.8986,93544448,14144
1000000,1,on,zoom,84,3.6119,3.5381,64.8986,93544448,14246
1000000,1,on,zoom,85,3.5895,3.5296,64.8986,93544448,14144
1000000,1,on,zoom,86,3.9099,3.8418,64.8986,93544448,14246
1000000,1,on,zoom,87,4.1052,4.018,64.8986,93544448,14144
1000000,1,on,zoom,88,3.8388,3.7531,64.8986,93544448,14246
1000000,1,on,zoom,89,3.7772,3.6924,64.8986,93544448,14144
1000000,1,on,zoom,90,4.3484,4.2456,64.8986,93544448,14246
1000000,1,on,zoom,91,3.8508,3.683,64.8986,93544448,14144
1000000,1,on,zoom,92,3.9916,3.8766,64.8986,93544448,14246
1000000,1,on,zoom,93,4.0576,3.9169,64.8986,93544448,14144
1000000,1,on,zoom,94,4.2236,4.0306,64.8986,93544448,14246
1000000,1,on,zoom,95,3.9655,3.8175,64.8986,93544448,14144
1000000,1,on,zoom,96,3.8539,3.7236,64.8986,93544448,14246
1000000,1,on,zoom,97,3.7114,3.6263,64.8986,93544448,14144
1000000,1,on,zoom,98,3.5764,3.5051,64.8986,93544448,14246
1000000,1,on,zoom,99,3.647,3.5809,64.8986,93544448,14144
1000000,1,on,zoom,100,3.4857,3.4224,64.8986,93544448,14246
1000000,1,on,zoom,101,3.7937,3.7139,64.8986,93544448,14144
1000000,1,on,zoom,102,4.0062,3.8738,64.8986,93544448,14246
1000000,1,on,zoom,103,4.2057,4.1156,64.8986,93544448,14144
1000000,1,on,zoom,104,4.1144,4.0144,64.8986,93544448,14246
1000000,1,on,zoom,105,3.9749,3.8942,64.8986,93544448,14144
1000000,1,on,zoom,106,3.9755,3.896,64.8986,93544448,14246
1000000,1,on,zoom,107,3.8023,3.7216,64.8986,93544448,14144
1000000,1,on,zoom,108,4.0959,4.017,64.8986,93544448,14246
1000000,1,on,zoom,109,4.4523,4.3439,64.8986,93544448,14144
1000000,1,on,zoom,110,4.4096,4.3195,64.8986,93544448,14246
1000000,1,on,zoom,111,4.8401,4.7236,64.8986,93544448,14144
1000000,1,on,zoom,112,5.5147,5.3171,64.8986,93544448,14246
1000000,1,on,zoom,113,7.2136,6.981,64.8986,93544448,14144
1000000,1,on,zoom,114,4.7578,4.4886,64.8986,93544448,14246
1000000,1,on,zoom,115,4.8394,4.6673,64.8986,93544448,14144
1000000,1,on,zoom,116,4.5201,4.3969,64.8986,93544448,14246
1000000,1,on,zoom,117,4.5836,4.4773,64.8986,93544448,14144
1000000,1,on,zoom,118,4.4805,4.39,64.8986,93544448,14246
1000000,1,on,zoom,119,4.7207,4.6201,64.8986,93544448,14144
1000000,1,on,pan,0,3.244,3.1712,64.8986,93544448,14246
1000000,1,on,pan,1,3.7571,3.6839,64.8986,93544448,14246
1000000,1,on,pan,2,3.8157,3.7401,64.8986,93544448,14246
1000000,1,on,pan,3,3.6124,3.5332,64.8986,93544448,14246
1000000,1,on,pan,4,3.519,3.4507,64.8986,93544448,14246
1000000,1,on,pan,5,3.2863,3.2253,64.8986,93544448,14246
1000000,1,on,pan,6,3.507,3.4392,64.8986,93544448,14246
1000000,1,on,pan,7,3.8551,3.7766,64.8986,93544448,14246
1000000,1,on,pan,8,3.906,3.8135,64.8986,93544448,14246
1000000,1,on,pan,9,3.827,3.7461,64.8986,93544448,14246
1000000,1,on,pan,10,3.597,3.5236,64.8986,93544448,14246
1000000,1,on,pan,11,3.5931,3.5216,64.8986,93544448,14246
1000000,1,on,pan,12,3.5251,3.4566,64.8986,93544448,14246
1000000,1,on,pan,13,3.4367,3.3732,64.8986,93544448,14246
1000000,1,on,pan,14,3.3537,3.2926,64.8986,93544448,14246
1000000,1,on,pan,15,3.3162,3.2543,64.8986,93544448,14246
1000000,1,on,pan,16,3.8014,3.7256,64.8986,93544448,14246
1000000,1,on,pan,17,4.012,3.8972,64.8986,93544448,14246
1000000,1,on,pan,18,3.6489,3.5486,64.8986,93544448,14246
1000000,1,on,pan,19,3.4836,3.3991,64.8986,93544448,14246
1000000,1,on,pan,20,4.4704,4.367,64.8986,93544448,14246
1000000,1,on,pan,21,4.2394,4.1346,64.8986,93544448,14246
1000000,1,on,pan,22,4.3754,4.2483,64.8986,93544448,14246
1000000,1,on,pan,23,4.2364,4.1073,64.8986,93544448,14246
1000000,1,on,pan,24,4.0874,3.9815,64.8986,93544448,14246
1000000,1,on,pan,25,5.0999,4.9613,64.8986,93544448,14246
1000000,1,on,pan,26,4.3115,4.1238,64.8986,93544448,14246
1000000,1,on,pan,27,4.1387,4.0107,64.8986,93544448,14246
1000000,1,on,pan,28,4.0605,3.8887,64.8986,93544448,14246
1000000,1,on,pan,29,4.7494,4.6262,64.8986,93544448,14246
1000000,1,on,pan,30,3.9815,3.8189,64.8986,93544448,14246
1000000,1,on,pan,31,4.1623,4.0798,64.8986,93544448,14246
1000000,1,on,pan,32,3.9333,3.8171,64.8986,93544448,14246
1000000,1,on,pan,33,3.8689,3.743,64.8986,93544448,14246
1000000,1,on,pan,34,3.8913,3.8119,64.8986,93544448,14246
1000000,1,on,pan,35,3.4878,3.3752,64.8986,93544448,14246
1000000,1,on,pan,36,3.6041,3.5221,64.8986,93544448,14246
1000000,1,on,pan,37,3.3792,3.3069,64.8986,93544448,14246
1000000,1,on,pan,38,3.33,3.27,64.8986,93544448,14246
1000000,1,on,pan,39,3.3966,3.3362,64.8986,93544448,14246
1000000,1,on,pan,40,3.8481,3.7741,64.8986,93544448,14246
1000000,1,on,pan,41,3.3891,3.3116,64.8986,93544448,14246
1000000,1,on,pan,42,3.592,3.5147,64.8986,93544448,14246
1000000,1,on,pan,43,3.8188,3.706,64.8986,93544448,14246
1000000,1,on,pan,44,3.6611,3.5777,64.8986,93544448,14246
1000000,1,on,pan,45,3.4398,3.3506,64.8986,93544448,14246
1000000,1,on,pan,46,3.6153,3.5369,64.8986,93544448,14246
1000000,1,on,pan,47,3.3576,3.2881,64.8986,93544448,14246
1000000,1,on,pan,48,3.8254,3.7485,64.8986,93544448,14246
1000000,1,on,pan,49,3.759,3.6713,64.8986,93544448,14246
1000000,1,on,pan,50,3.4042,3.3185,64.8986,93544448,14246
1000000,1,on,pan,51,3.5612,3.4832,64.8986,93544448,14246
1000000,1,on,pan,52,3.5176,3.4395,64.8986,93544448,14246
1000000,1,on,pan,53,3.6573,3.5714,64.8986,93544448,14246
1000000,1,on,pan,54,3.4813,3.4025,64.8986,93544448,14246
1000000,1,on,pan,55,3.4312,3.3629,64.8986,93544448,14246
1000000,1,on,pan,56,3.5434,3.4771,64.8986,93544448,14246
1000000,1,on,pan,57,3.4598,3.3887,64.8986,93544448,14246
1000000,1,on,pan,58,3.4861,3.4106,64.8986,93544448,14246
1000000,1,on,pan,59,3.5806,3.5062,64.8986,93544448,14246
1000000,1,on,pan,60,3.6044,3.5253,64.8986,93544448,14246
1000000,1,on,pan,61,3.4322,3.3497,64.8986,93544448,14246
1000000,1,on,pan,62,3.6,3.5206,64.8986,93544448,14246
1000000,1,on,pan,63,3.4042,3.3238,64.8986,93544448,14246
1000000,1,on,pan,64,3.3445,3.2811,64.8986,93544448,14246
1000000,1,on,pan,65,3.3942,3.3263,64.8986,93544448,14246
1000000,1,on,pan,66,3.4932,3.418,64.8986,93544448,14246
1000000,1,on,pan,67,3.5839,3.5075,64.8986,93544448,14246
1000000,1,on,pan,68,3.7818,3.6935,64.8986,93544448,14246
1000000,1,on,pan,69,3.7011,3.6194,64.8986,93544448,14246
1000000,1,on,pan,70,3.3707,3.2973,64.8986,93544448,14246
1000000,1,on,pan,71,3.779,3.7044,64.8986,93544448,14246
1000000,1,on,pan,72,3.3468,3.2729,64.8986,93544448,14246
1000000,1,on,pan,73,3.7333,3.6636,64.8986,93544448,14246
1000000,1,on,pan,74,3.5709,3.4913,64.8986,93544448,14246
1000000,1,on,pan,75,3.5246,3.4397,64.8986,93544448,14246
1000000,1,on,pan,76,3.3991,3.3148,64.8986,93544448,14246
1000000,1,on,pan,77,3.3993,3.3382,64.8986,93544448,14246
1000000,1,on,pan,78,3.3155,3.2542,64.8986,93544448,14246
1000000,1,on,pan,79,3.469,3.4045,64.8986,93544448,14246
1000000,1,on,pan,80,3.4224,3.3517,64.8986,93544448,14246
1000000,1,on,pan,81,3.4727,3.4063,64.8986,93544448,14246
1000000,1,on,pan,82,3.412,3.3419,64.8986,93544448,14246
1000000,1,on,pan,83,3.3489,3.2741,64.8986,93544448,14246
1000000,1,on,pan,84,3.279,3.2178,64.8986,93544448,14246
1000000,1,on,pan,85,4.2042,4.1258,64.8986,93544448,14246
1000000,1,on,pan,86,3.5413,3.3932,64.8986,93544448,14246
1000000,1,on,pan,87,3.6305,3.5565,64.8986,93544448,14246
1000000,1,on,pan,88,3.3835,3.2987,64.8986,93544448,14246
1000000,1,on,pan,89,3.4933,3.4309,64.8986,93544448,14246
1000000,1,on,pan,90,3.431,3.365,64.8986,93544448,14246
1000000,1,on,pan,91,3.8034,3.7333,64.8986,93544448,14246
1000000,1,on,pan,92,3.3941,3.3243,64.8986,93544448,14246
1000000,1,on,pan,93,3.6859,3.6181,64.8986,93544448,14246
1000000,1,on,pan,94,3.5358,3.4629,64.8986,93544448,14246
1000000,1,on,pan,95,3.3629,3.2979,64.8986,93544448,14246
1000000,1,on,pan,96,3.5252,3.4619,64.8986,93544448,14246
1000000,1,on,pan,97,3.3653,3.3001,64.8986,93544448,14246
1000000,1,on,pan,98,3.3536,3.2922,64.8986,93544448,14246
1000000,1,on,pan,99,3.5626,3.4942,64.8986,93544448,14246
1000000,1,on,pan,100,3.3531,3.287,64.8986,93544448,14246
1000000,1,on,pan,101,4.5189,4.4098,64.8986,93544448,14246
1000000,1,on,pan,102,7.1489,6.9632,64.8986,93544448,14246
1000000,1,on,pan,103,5.7346,5.4791,64.8986,93544448,14246
1000000,1,on,pan,104,3.8405,3.7044,64.8986,93544448,14246
1000000,1,on,pan,105,4.65,4.5641,64.8986,93544448,14246
1000000,1,on,pan,106,4.4191,4.2775,64.8986,93544448,14246
1000000,1,on,pan,107,4.4903,4.385,64.8986,93544448,14246
1000000,1,on,pan,108,4.7377,4.6393,64.8986,93544448,14246
1000000,1,on,pan,109,4.5328,4.4183,64.8986,93544448,14246
1000000,1,on,pan,110,4.2908,4.1928,64.8986,93544448,14246
1000000,1,on,pan,111,4.3089,4.2187,64.8986,93544448,14246
1000000,1,on,pan,112,4.4501,4.3597,64.8986,93544448,14246
1000000,1,on,pan,113,4.2234,4.1359,64.8986,93544448,14246
1000000,1,on,pan,114,4.9305,4.8458,64.8986,93544448,14246
1000000,1,on,pan,115,5.2886,5.1722,64.8986,93544448,14246
1000000,1,on,pan,116,4.7098,4.5975,64.8986,93544448,14246
1000000,1,on,pan,117,4.4126,4.3138,64.8986,93544448,14246
1000000,1,on,pan,118,4.4004,4.3075,64.8986,93544448,14246
1000000,1,on,pan,119,4.0975,3.9916,64.8986,93544448,14246
1000000,1,on,hover,0,3.436,3.1533,64.8986,93544448,14144
1000000,1,on,hover,1,3.0871,2.9461,64.8986,93544448,14144
1000000,1,on,hover,2,3.1636,3.0559,64.8986,93544448,14144
1000000,1,on,hover,3,3.198,3.0666,64.8986,93544448,14144
1000000,1,on,hover,4,3.2464,3.1054,64.8986,93544448,14144
1000000,1,on,hover,5,3.0599,2.9302,64.8986,93544448,14144
1000000,1,on,hover,6,3.3967,3.2654,64.8986,93544448,14144
1000000,1,on,hover,7,3.9113,3.7503,64.8986,93544448,14144
1000000,1,on,hover,8,3.4532,3.1512,64.8986,93544448,14144
1000000,1,on,hover,9,3.296,3.1567,64.8986,93544448,14144
1000000,1,on,hover,10,3.1009,2.9832,64.8986,93544448,14144
1000000,1,on,hover,11,3.1611,3.0463,64.8986,93544448,14144
1000000,1,on,hover,12,4.1314,3.1727,64.8986,93544448,14144
1000000,1,on,hover,13,3.4153,3.0107,64.8986,93544448,14144
1000000,1,on,hover,14,2.9847,2.8616,64.8986,93544448,14144
1000000,1,on,hover,15,3.1089,3.0058,64.8986,93544448,14144
1000000,1,on,hover,16,3.1363,3.0051,64.8986,93544448,14144
1000000,1,on,hover,17,2.9295,2.8167,64.8986,93544448,14144
1000000,1,on,hover,18,3.0851,2.9807,64.8986,93544448,14144
1000000,1,on,hover,19,2.9192,2.8197,64.8986,93544448,14144
1000000,1,on,hover,20,3.0078,2.9078,64.8986,93544448,14144
1000000,1,on,hover,21,3.2155,3.1138,64.8986,93544448,14144
1000000,1,on,hover,22,3.1891,3.0636,64.8986,93544448,14144
1000000,1,on,hover,23,3.4276,3.1774,64.8986,93544448,14144
1000000,1,on,hover,24,3.3246,3.1885,64.8986,93544448,14144
1000000,1,on,hover,25,3.1308,2.9433,64.8986,93544448,14144
1000000,1,on,hover,26,3.2746,3.1474,64.8986,93544448,14144
1000000,1,on,hover,27,3.4416,3.2602,64.8986,93544448,14144
1000000,1,on,hover,28,3.2841,3.0614,64.8986,93544448,14144
1000000,1,on,hover,29,3.7084,3.4947,64.8986,93544448,14144
1000000,1,on,hover,30,3.7698,3.5364,64.8986,93544448,14144
1000000,1,on,hover,31,3.1886,2.982,64.8986,93544448,14144
1000000,1,on,hover,32,3.3931,3.2094,64.8986,93544448,14144
1000000,1,on,hover,33,3.6387,3.4601,64.8986,93544448,14144
1000000,1,on,hover,34,3.3233,2.9252,64.8986,93544448,14144
1000000,1,on,hover,35,3.6292,3.448,64.8986,93544448,14144
1000000,1,on,hover,36,4.7855,4.0121,64.8986,93544448,14144
1000000,1,on,hover,37,5.578,4.0944,64.8986,93544448,14144
1000000,1,on,hover,38,4.2784,3.7531,64.8986,93544448,14144
1000000,1,on,hover,39,3.7792,3.5391,64.8986,93544448,14144
1000000,1,on,hover,40,4.4224,3.4549,64.8986,93544448,14144
1000000,1,on,hover,41,3.9082,3.643,64.8986,93544448,14144
1000000,1,on,hover,42,3.723,3.4565,64.8986,93544448,14144
1000000,1,on,hover,43,3.7967,3.6178,64.8986,93544448,14144
1000000,1,on,hover,44,3.7253,3.4816,64.8986,93544448,14144
1000000,1,on,hover,45,3.5937,3.4187,64.8986,93544448,14144
1000000,1,on,hover,46,4.0423,3.5507,64.8986,93544448,14144
1000000,1,on,hover,47,3.5819,3.4011,64.8986,93544448,14144
1000000,1,on,hover,48,4.198,3.9802,64.8986,93544448,14144
1000000,1,on,hover,49,4.4709,3.6609,64.8986,93544448,14144
1000000,1,on,hover,50,4.124,3.7251,64.8986,93544448,14144
1000000,1,on,hover,51,3.6722,3.3757,64.8986,93544448,14144
1000000,1,on,hover,52,4.0333,3.7421,64.8986,93544448,14144
1000000,1,on,hover,53,3.836,3.5555,64.8986,93544448,14144
1000000,1,on,hover,54,3.8695,3.6367,64.8986,93544448,14144
1000000,1,on,hover,55,4.0172,3.7927,64.8986,93544448,14144
1000000,1,on,hover,56,3.8635,3.5635,64.8986,93544448,14144
1000000,1,on,hover,57,3.83,3.647,64.8986,93544448,14144
1000000,1,on,hover,58,3.8703,3.6071,64.8986,93544448,14144
1000000,1,on,hover,59,4.1015,3.8748,64.8986,93544448,14144
1000000,1,on,hover,60,3.6186,3.3574,64.8986,93544448,14144
1000000,1,on,hover,61,3.8382,3.5835,64.8986,93544448,14144
1000000,1,on,hover,62,3.496,3.3012,64.8986,93544448,14144
1000000,1,on,hover,63,4.3282,3.9434,64.8986,93544448,14144
1000000,1,on,hover,64,3.7197,3.4833,64.8986,93544448,14144
1000000,1,on,hover,65,4.0476,3.6887,64.8986,93544448,14144
1000000,1,on,hover,66,4.0996,3.7259,64.8986,93544448,14144
1000000,1,on,hover,67,3.879,3.6099,64.8986,93544448,14144
1000000,1,on,hover,68,4.2291,4.0325,64.8986,93544448,14144
1000000,1,on,hover,69,3.8563,3.5546,64.8986,93544448,14144
1000000,1,on,hover,70,4.0243,3.525,64.8986,93544448,14144
1000000,1,on,hover,71,3.5991,3.4363,64.8986,93544448,14144
1000000,1,on,hover,72,3.6433,3.4155,64.8986,93544448,14144
1000000,1,on,hover,73,3.5168,3.3667,64.8986,93544448,14144
1000000,1,on,hover,74,3.816,3.4614,64.8986,93544448,14144
1000000,1,on,hover,75,4.9015,4.6833,64.8986,93544448,14144
1000000,1,on,hover,76,5.093,4.6758,64.8986,93544448,14144
1000000,1,on,hover,77,4.0672,3.7725,64.8986,93544448,14144
1000000,1,on,hover,78,4.3133,4.07,64.8986,93544448,14144
1000000,1,on,hover,79,4.6705,3.9539,64.8986,93544448,14144
1000000,1,on,hover,80,4.1801,3.9271,64.8986,93544448,14144
1000000,1,on,hover,81,4.6682,4.4445,64.8986,93544448,14144
1000000,1,on,hover,82,4.1891,3.892,64.8986,93544448,14144
1000000,1,on,hover,83,4.0885,2.9589,64.8986,93544448,14144
1000000,1,on,hover,84,3.2217,3.0659,64.8986,93544448,14144
1000000,1,on,hover,85,3.137,2.9862,64.8986,93544448,14144
1000000,1,on,hover,86,3.388,3.2514,64.8986,93544448,14144
1000000,1,on,hover,87,3.9515,3.6901,64.8986,93544448,14144
1000000,1,on,hover,88,3.8732,3.2017,64.8986,93544448,14144
1000000,1,on,hover,89,3.7626,3.4977,64.8986,93544448,14144
1000000,1,on,hover,90,3.4999,3.2622,64.8986,93544448,14144
1000000,1,on,hover,91,3.9477,3.5142,64.8986,93544448,14144
1000000,1,on,hover,92,3.9099,3.661,64.8986,93544448,14144
1000000,1,on,hover,93,3.6183,3.3867,64.8986,93544448,14144
1000000,1,on,hover,94,3.4019,3.2238,64.8986,93544448,14144
1000000,1,on,hover,95,3.6117,3.4599,64.8986,93544448,14144
1000000,1,on,hover,96,3.3702,3.2076,64.8986,93544448,14144
1000000,1,on,hover,97,3.4404,3.2946,64.8986,93544448,14144
1000000,1,on,hover,98,3.4163,3.2743,64.8986,93544448,14144
1000000,1,on,hover,99,3.5732,3.4066,64.8986,93544448,14144
1000000,1,on,hover,100,3.8149,3.4496,64.8986,93544448,14144
1000000,1,on,hover,101,3.3007,3.1247,64.8986,93544448,14144
1000000,1,on,hover,102,3.4781,3.3494,64.8986,93544448,14144
1000000,1,on,hover,103,3.3542,3.1774,64.8986,93544448,14144
1000000,1,on,hover,104,4.6983,4.3209,64.8986,93544448,14144
1000000,1,on,hover,105,3.7661,3.4153,64.8986,93544448,14144
1000000,1,on,hover,106,4.153,3.9389,64.8986,93544448,14144
1000000,1,on,hover,107,4.3337,3.7944,64.8986,93544448,14144
1000000,1,on,hover,108,5.2855,5.0236,64.8986,93544448,14144
1000000,1,on,hover,109,5.5531,5.2479,64.8986,93544448,14144
1000000,1,on,hover,110,4.1293,3.7743,64.8986,93544448,14144
1000000,1,on,hover,111,3.4866,3.2629,64.8986,93544448,14144
1000000,1,on,hover,112,3.8374,3.5858,64.8986,93544448,14144
1000000,1,on,hover,113,3.6662,3.436,64.8986,93544448,14144
1000000,1,on,hover,114,3.5486,3.3649,64.8986,93544448,14144
1000000,1,on,hover,115,3.326,3.1407,64.8986,93544448,14144
1000000,1,on,hover,116,3.1348,2.9845,64.8986,93544448,14144
1000000,1,on,hover,117,3.1458,3.015,64.8986,93544448,14144
1000000,1,on,hover,118,2.9702,2.8431,64.8986,93544448,14144
1000000,1,on,hover,119,2.9285,2.8118,64.8986,93544448,14144
1000000,1,off,zoom,0,3.6547,3.5526,64.8986,93544448,14246
1000000,1,off,zoom,1,3.6276,3.554,64.8986,93544448,14144
1000000,1,off,zoom,2,3.5987,3.5274,64.8986,93544448,14246
1000000,1,off,zoom,3,3.607,3.5313,64.8986,93544448,14144
1000000,1,off,zoom,4,3.6727,3.6033,64.8986,93544448,14246
1000000,1,off,zoom,5,3.6166,3.542,64.8986,93544448,14144
1000000,1,off,zoom,6,3.7202,3.6408,64.8986,93544448,14246
1000000,1,off,zoom,7,3.9532,3.8716,64.8986,93544448,14144
1000000,1,off,zoom,8,4.1896,4.0906,64.8986,93544448,14246
1000000,1,off,zoom,9,5.0093,4.8413,64.8986,93544448,14144
1000000,1,off,zoom,10,4.2559,4.0241,64.8986,93544448,14246
1000000,1,off,zoom,11,4.9196,4.8102,64.8986,93544448,14144
1000000,1,off,zoom,12,4.4803,4.3466,64.8986,93544448,14246
1000000,1,off,zoom,13,4.8742,4.7364,64.8986,93544448,14144
1000000,1,off,zoom,14,4.8256,4.6232,64.8986,93544448,14246
1000000,1,off,zoom,15,6.5273,6.1281,64.8986,93544448,14144
1000000,1,off,zoom,16,5.0666,4.8292,64.8986,93544448,14246
1000000,1,off,zoom,17,4.9838,4.768,64.8986,93544448,14144
1000000,1,off,zoom,18,5.025,4.8535,64.8986,93544448,14246
1000000,1,off,zoom,19,5.2572,5.0276,64.8986,93544448,14144
1000000,1,off,zoom,20,5.2921,5.1198,64.8986,93544448,14246
1000000,1,off,zoom,21,5.0436,4.7839,64.8986,93544448,14144
1000000,1,off,zoom,22,4.8082,4.6321,64.8986,93544448,14246
1000000,1,off,zoom,23,5.1657,4.9884,64.8986,93544448,14144
1000000,1,off,zoom,24,4.7757,4.59,64.8986,93544448,14246
1000000,1,off,zoom,25,4.8777,4.7183,64.8986,93544448,14144
1000000,1,off,zoom,26,4.8871,4.6443,64.8986,93544448,14246
1000000,1,off,zoom,27,5.2435,5.0709,64.8986,93544448,14144
1000000,1,off,zoom,28,4.968,4.7661,64.8986,93544448,14246
1000000,1,off,zoom,29,5.0914,4.9345,64.8986,93544448,14144
1000000,1,off,zoom,30,4.8586,4.678,64.8986,93544448,14246
1000000,1,off,zoom,31,5.64,5.4376,64.8986,93544448,14144
1000000,1,off,zoom,32,5.8327,5.5858,64.8986,93544448,14246
1000000,1,off,zoom,33,7.5023,7.2285,64.8986,93544448,14144
1000000,1,off,zoom,34,5.4461,5.1746,64.8986,93544448,14246
1000000,1,off,zoom,35,5.1602,4.9433,64.8986,93544448,14144
1000000,1,off,zoom,36,4.7213,4.5359,64.8986,93544448,14246
1000000,1,off,zoom,37,5.1278,4.9581,64.8986,93544448,14144
1000000,1,off,zoom,38,4.9297,4.7985,64.8986,93544448,14246
1000000,1,off,zoom,39,4.6778,4.5222,64.8986,93544448,14144
1000000,1,off,zoom,40,4.3721,4.2687,64.8986,93544448,14246
1000000,1,off,zoom,41,4.7256,4.6368,64.8986,93544448,14144
1000000,1,off,zoom,42,4.429,4.3015,64.8986,93544448,14246
1000000,1,off,zoom,43,4.406,4.3085,64.8986,93544448,14144
1000000,1,off,zoom,44,4.1327,4.0497,64.8986,93544448,14246
1000000,1,off,zoom,45,4.4374,4.3422,64.8986,93560832,14144
1000000,1,off,zoom,46,4.2105,4.0884,64.8986,93560832,14246
1000000,1,off,zoom,47,4.328,4.2415,64.8986,93560832,14144
1000000,1,off,zoom,48,4.2222,4.0791,64.8986,93560832,14246
1000000,1,off,zoom,49,4.689,4.5992,64.8986,93560832,14144
1000000,1,off,zoom,50,4.4655,4.3415,64.8986,93560832,14246
1000000,1,off,zoom,51,4.777,4.6017,64.8986,93560832,14144
1000000,1,off,zoom,52,5.1978,5.0588,64.8986,93560832,14246
1000000,1,off,zoom,53,4.9136,4.7866,64.8986,93560832,14144
1000000,1,off,zoom,54,4.925,4.7928,64.8986,93560832,14246
1000000,1,off,zoom,55,4.9106,4.7678,64.8986,93560832,14144
1000000,1,off,zoom,56,4.8731,4.7427,64.8986,93560832,14246
1000000,1,off,zoom,57,4.4846,4.3504,64.8986,93560832,14144
1000000,1,off,zoom,58,4.776,4.6303,64.8986,93560832,14246
1000000,1,off,zoom,59,4.7911,4.6704,64.8986,93560832,14144
1000000,1,off,zoom,60,4.315,4.192,64.8986,93560832,14246
1000000,1,off,zoom,61,4.7579,4.632,64.8986,93560832,14144
1000000,1,off,zoom,62,4.4671,4.3591,64.8986,93560832,14246
1000000,1,off,zoom,63,4.4891,4.361,64.8986,93560832,14144
1000000,1,off,zoom,64,4.7649,4.623,64.8986,93560832,14246
1000000,1,off,zoom,65,4.4896,4.3915,64.8986,93560832,14144
1000000,1,off,zoom,66,4.716,4.5667,64.8986,93560832,14246
1000000,1,off,zoom,67,5.1836,5.0084,64.8986,93560832,14144
1000000,1,off,zoom,68,5.988,5.7092,64.8986,93560832,14246
1000000,1,off,zoom,69,5.0515,4.796,64.8986,93560832,14144
1000000,1,off,zoom,70,5.1233,4.9834,64.8986,93560832,14246
1000000,1,off,zoom,71,6.7348,6.5074,64.8986,93560832,14144
1000000,1,off,zoom,72,6.254,5.9453,64.8986,93560832,14246
1000000,1,off,zoom,73,6.2142,5.9872,64.8986,93560832,14144
1000000,1,off,zoom,74,6.9721,6.7615,64.8986,93560832,14246
1000000,1,off,zoom,75,4.1598,3.9862,64.8986,93560832,14144
1000000,1,off,zoom,76,3.7448,3.6625,64.8986,93560832,14246
1000000,1,off,zoom,77,3.7348,3.6587,64.8986,93560832,14144
1000000,1,off,zoom,78,3.7016,3.616,64.8986,93560832,14246
1000000,1,off,zoom,79,3.7905,3.6645,64.8986,93560832,14144
1000000,1,off,zoom,80,3.6579,3.5932,64.8986,93560832,14246
1000000,1,off,zoom,81,3.9605,3.8951,64.8986,93560832,14144
1000000,1,off,zoom,82,3.8046,3.7371,64.8986,93560832,14246
1000000,1,off,zoom,83,3.8389,3.7666,64.8986,93560832,14144
1000000,1,off,zoom,84,3.9005,3.8157,64.8986,93560832,14246
1000000,1,off,zoom,85,3.6824,3.6132,64.8986,93560832,14144
1000000,1,off,zoom,86,3.8739,3.8082,64.8986,93560832,14246
1000000,1,off,zoom,87,3.8737,3.7839,64.8986,93560832,14144
1000000,1,off,zoom,88,3.83,3.7349,64.8986,93560832,14246
1000000,1,off,zoom,89,3.7754,3.7034,64.8986,93560832,14144
1000000,1,off,zoom,90,3.6581,3.594,64.8986,93560832,14246
1000000,1,off,zoom,91,3.7232,3.661,64.8986,93560832,14144
1000000,1,off,zoom,92,3.4886,3.4241,64.8986,93560832,14246
1000000,1,off,zoom,93,3.5644,3.5052,64.8986,93560832,14144
1000000,1,off,zoom,94,3.6964,3.6265,64.8986,93560832,14246
1000000,1,off,zoom,95,3.7266,3.6445,64.8986,93560832,14144
1000000,1,off,zoom,96,3.519,3.4459,64.8986,93560832,14246
1000000,1,off,zoom,97,3.6223,3.5533,64.8986,93560832,14144
1000000,1,off,zoom,98,3.9027,3.8219,64.8986,93560832,14246
1000000,1,off,zoom,99,3.846,3.7599,64.8986,93560832,14144
1000000,1,off,zoom,100,3.6707,3.5927,64.8986,93560832,14246
1000000,1,off,zoom,101,3.8694,3.7872,64.8986,93560832,14144
1000000,1,off,zoom,102,4.3777,4.2923,64.8986,93560832,14246
1000000,1,off,zoom,103,3.7695,3.6545,64.8986,93560832,14144
1000000,1,off,zoom,104,3.5851,3.5176,64.8986,93560832,14246
