events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
100000,1,on,zoom,92,7.0507,6.8115,7.3723,31940608,21250
100000,1,on,zoom,93,7.5861,7.4265,7.3723,31940608,26571
100000,1,on,zoom,94,7.2179,7.0436,7.3723,31940608,21250
100000,1,on,zoom,95,8.3444,8.1677,7.3723,31940608,26571
100000,1,on,zoom,96,7.5435,7.3258,7.3723,31940608,21250
100000,1,on,zoom,97,7.4438,7.1681,7.3723,31940608,26571
100000,1,on,zoom,98,7.4195,7.1305,7.3723,31940608,21250
100000,1,on,zoom,99,7.3607,7.1124,7.3723,31940608,26571
100000,1,on,zoom,100,6.6264,6.3625,7.3723,31940608,21250
100000,1,on,zoom,101,8.275,8.0598,7.3723,31940608,26571
100000,1,on,zoom,102,7.2919,7.111,7.3723,31940608,21250
100000,1,on,zoom,103,8.1201,7.8892,7.3723,31940608,26571
100000,1,on,zoom,104,7.4282,7.2326,7.3723,31940608,21250
100000,1,on,zoom,105,7.8819,7.6877,7.3723,31940608,26571
100000,1,on,zoom,106,6.3749,6.1846,7.3723,31940608,21250
100000,1,on,zoom,107,8.0403,7.8653,7.3723,31940608,26571
100000,1,on,zoom,108,6.8882,6.6899,7.3723,31940608,21250
100000,1,on,zoom,109,8.1164,7.8964,7.3723,31940608,26571
100000,1,on,zoom,110,6.6865,6.4819,7.3723,31940608,21250
100000,1,on,zoom,111,7.4557,7.2735,7.3723,31940608,26571
100000,1,on,zoom,112,6.2661,6.0274,7.3723,31940608,21250
100000,1,on,zoom,113,8.0445,7.8805,7.3723,31940608,26571
100000,1,on,zoom,114,6.2325,6.0207,7.3723,31940608,21250
100000,1,on,zoom,115,7.3465,7.0308,7.3723,31940608,26571
100000,1,on,zoom,116,8.2279,8.0467,7.3723,31940608,21250
100000,1,on,zoom,117,10.0565,9.6858,7.3723,31940608,26571
100000,1,on,zoom,118,6.4835,6.159,7.3723,31940608,21250
100000,1,on,zoom,119,7.7469,7.555,7.3723,31940608,26571
100000,1,on,pan,0,1.964,1.8364,7.3723,31940608,6647
100000,1,on,pan,1,2.2768,2.1478,7.3723,31940608,6635
100000,1,on,pan,2,2.1785,2.0446,7.3723,31940608,6647
100000,1,on,pan,3,2.1322,1.9771,7.3723,31940608,6630
100000,1,on,pan,4,2.074,1.9565,7.3723,31940608,6647
100000,1,on,pan,5,2.1421,2.0216,7.3723,31940608,6635
100000,1,on,pan,6,2.107,1.9842,7.3723,31940608,6647
100000,1,on,pan,7,2.1307,2.0125,7.3723,31940608,6643
100000,1,on,pan,8,2.1218,1.9873,7.3723,31940608,6639
100000,1,on,pan,9,2.2344,2.0873,7.3723,31940608,6647
100000,1,on,pan,10,2.0998,1.9719,7.3723,31940608,6632
100000,1,on,pan,11,2.1699,2.0397,7.3723,31940608,6647
100000,1,on,pan,12,2.8906,2.7563,7.3723,31940608,6631
100000,1,on,pan,13,2.117,2.0273,7.3723,31940608,6647
100000,1,on,pan,14,2.2952,2.137,7.3723,31940608,6639
100000,1,on,pan,15,2.2946,2.1698,7.3723,31940608,6643
100000,1,on,pan,16,2.3119,2.1274,7.3723,31940608,6647
100000,1,on,pan,17,2.1803,2.0098,7.3723,31940608,6636
100000,1,on,pan,18,2.3267,2.1703,7.3723,31940608,6647
100000,1,on,pan,19,2.3586,2.2287,7.3723,31940608,6630
100000,1,on,pan,20,2.3303,2.1597,7.3723,31940608,6647
100000,1,on,pan,21,2.4175,2.2854,7.3723,31940608,6635
100000,1,on,pan,22,2.2014,2.0814,7.3723,31940608,6647
100000,1,on,pan,23,2.112,1.9971,7.3723,31940608,6630
100000,1,on,pan,24,2.5392,2.41,7.3723,31940608,6647
100000,1,on,pan,25,2.4116,2.2386,7.3723,31940608,6635
100000,1,on,pan,26,2.2354,2.1007,7.3723,31940608,6647
100000,1,on,pan,27,2.3362,2.1994,7.3723,31940608,6643
100000,1,on,pan,28,2.1956,2.0654,7.3723,31940608,6639
100000,1,on,pan,29,2.3551,2.2251,7.3723,31940608,6647
100000,1,on,pan,30,2.694,2.5149,7.3723,31940608,6632
100000,1,on,pan,31,2.4636,2.3084,7.3723,31940608,6647
100000,1,on,pan,32,2.6181,2.468,7.3723,31940608,6631
100000,1,on,pan,33,2.3488,2.1688,7.3723,31940608,6647
100000,1,on,pan,34,2.4379,2.2883,7.3723,31940608,6639
100000,1,on,pan,35,2.5286,2.3283,7.3723,31940608,6643
100000,1,on,pan,36,2.2897,2.1342,7.3723,31940608,6647
100000,1,on,pan,37,2.3137,2.1355,7.3723,31940608,6636
100000,1,on,pan,38,2.3256,2.1771,7.3723,31940608,6647
100000,1,on,pan,39,2.2194,2.0792,7.3723,31940608,6630
100000,1,on,pan,40,2.1698,2.0336,7.3723,31940608,6647
100000,1,on,pan,41,2.1493,2.0222,7.3723,31940608,6635
100000,1,on,pan,42,2.1522,2.0277,7.3723,31940608,6647
100000,1,on,pan,43,2.1587,2.0281,7.3723,31940608,6630
100000,1,on,pan,44,2.417,2.2502,7.3723,31940608,6647
100000,1,on,pan,45,2.9166,2.6751,7.3723,31940608,6635
100000,1,on,pan,46,2.3078,2.1355,7.3723,31940608,6647
100000,1,on,pan,47,2.3939,2.2455,7.3723,31940608,6643
100000,1,on,pan,48,2.8676,2.649,7.3723,31940608,6639
100000,1,on,pan,49,2.2412,2.1061,7.3723,31940608,6647
100000,1,on,pan,50,2.6905,2.557,7.3723,31940608,6632
100000,1,on,pan,51,2.1614,2.0192,7.3723,31940608,6647
100000,1,on,pan,52,2.191,2.0612,7.3723,31940608,6631
100000,1,on,pan,53,2.2159,2.0881,7.3723,31940608,6647
100000,1,on,pan,54,2.1716,2.0313,7.3723,31940608,6639
100000,1,on,pan,55,2.1413,2.0091,7.3723,31940608,6643
100000,1,on,pan,56,2.1896,2.0618,7.3723,31940608,6647
100000,1,on,pan,57,2.1791,2.0395,7.3723,31940608,6636
100000,1,on,pan,58,2.293,2.1653,7.3723,31940608,6647
100000,1,on,pan,59,2.4551,2.2747,7.3723,31940608,6630
100000,1,on,pan,60,2.9214,2.7501,7.3723,31940608,6647
100000,1,on,pan,61,2.3891,2.2521,7.3723,31940608,6635
100000,1,on,pan,62,2.3547,2.2159,7.3723,31940608,6647
100000,1,on,pan,63,2.3963,2.2511,7.3723,31940608,6630
100000,1,on,pan,64,2.3136,2.1937,7.3723,31940608,6647
100000,1,on,pan,65,2.2669,2.114,7.3723,31940608,6635
100000,1,on,pan,66,2.2645,2.1011,7.3723,31940608,6647
100000,1,on,pan,67,2.3325,2.2025,7.3723,31940608,6643
100000,1,on,pan,68,2.4998,2.3297,7.3723,31940608,6639
100000,1,on,pan,69,2.1887,2.041,7.3723,31940608,6647
100000,1,on,pan,70,2.3651,2.233,7.3723,31940608,6632
100000,1,on,pan,71,2.911,2.7646,7.3723,31940608,6647
100000,1,on,pan,72,2.8076,2.5731,7.3723,31940608,6631
100000,1,on,pan,73,2.2942,2.1104,7.3723,31940608,6647
100000,1,on,pan,74,2.2447,2.1088,7.3723,31940608,6639
100000,1,on,pan,75,2.2639,2.1282,7.3723,31940608,6643
100000,1,on,pan,76,2.2499,2.0807,7.3723,31940608,6647
100000,1,on,pan,77,2.2478,2.1127,7.3723,31940608,6636
100000,1,on,pan,78,2.1813,2.0425,7.3723,31940608,6647
100000,1,on,pan,79,2.3064,2.1534,7.3723,31940608,6630
100000,1,on,pan,80,2.175,2.0288,7.3723,31940608,6647
100000,1,on,pan,81,2.1286,1.9878,7.3723,31940608,6635
100000,1,on,pan,82,2.3204,2.1827,7.3723,31940608,6647
100000,1,on,pan,83,2.2558,2.099,7.3723,31940608,6630
100000,1,on,pan,84,2.0809,1.9566,7.3723,31940608,6647
100000,1,on,pan,85,2.6226,2.4642,7.3723,31940608,6635
100000,1,on,pan,86,2.5585,2.3677,7.3723,31940608,6647
100000,1,on,pan,87,2.0898,1.9649,7.3723,31940608,6643
100000,1,on,pan,88,2.2583,2.1189,7.3723,31940608,6639
100000,1,on,pan,89,2.0806,1.9511,7.3723,31940608,6647
100000,1,on,pan,90,2.114,1.9882,7.3723,31940608,6632
100000,1,on,pan,91,2.1873,2.0462,7.3723,31940608,6647
100000,1,on,pan,92,2.6531,2.4619,7.3723,31940608,6631
100000,1,on,pan,93,2.2704,2.0857,7.3723,31940608,6647
100000,1,on,pan,94,2.1735,2.0387,7.3723,31940608,6639
100000,1,on,pan,95,2.2935,2.1416,7.3723,31940608,6643
100000,1,on,pan,96,2.1199,1.9978,7.3723,31940608,6647
100000,1,on,pan,97,2.2627,2.1342,7.3723,31940608,6636
100000,1,on,pan,98,2.4807,2.3292,7.3723,31940608,6647
100000,1,on,pan,99,2.1573,2.025,7.3723,31940608,6630
100000,1,on,pan,100,2.3086,2.1654,7.3723,31940608,6647
100000,1,on,pan,101,2.747,2.5387,7.3723,31940608,6635
100000,1,on,pan,102,2.1484,2.0036,7.3723,31940608,6647
100000,1,on,pan,103,2.1901,2.0667,7.3723,31940608,6630
100000,1,on,pan,104,2.1203,1.9823,7.3723,31940608,6647
100000,1,on,pan,105,2.1247,1.9965,7.3723,31940608,6635
100000,1,on,pan,106,2.1527,2.0279,7.3723,31940608,6647
100000,1,on,pan,107,2.087,1.9622,7.3723,31940608,6643
100000,1,on,pan,108,2.0866,1.966,7.3723,31940608,6639
100000,1,on,pan,109,2.1277,2.0057,7.3723,31940608,6647
100000,1,on,pan,110,2.1369,2.0126,7.3723,31940608,6632
100000,1,on,pan,111,2.0931,1.9716,7.3723,31940608,6647
100000,1,on,pan,112,2.0689,1.9489,7.3723,31940608,6631
100000,1,on,pan,113,2.1345,2.0049,7.3723,31940608,6647
100000,1,on,pan,114,2.0701,1.9463,7.3723,31940608,6639
100000,1,on,pan,115,2.3708,2.2474,7.3723,31940608,6643
100000,1,on,pan,116,2.1492,2.0721,7.3723,31940608,6647
100000,1,on,pan,117,2.0638,1.9849,7.3723,31940608,6636
100000,1,on,pan,118,2.0587,1.9523,7.3723,31940608,6647
100000,1,on,pan,119,2.4089,2.3309,7.3723,31940608,6630
100000,1,on,hover,0,5.9399,5.5113,7.3723,31940608,26571
100000,1,on,hover,1,5.82,5.5728,7.3723,31940608,26571
100000,1,on,hover,2,5.7579,5.5153,7.3723,31940608,26571
100000,1,on,hover,3,5.7432,5.519,7.3723,31940608,26571
100000,1,on,hover,4,6.0609,5.8223,7.3723,31940608,26571
100000,1,on,hover,5,6.0424,5.74,7.3723,31940608,26571
100000,1,on,hover,6,5.7639,5.3943,7.3723,31940608,26571
100000,1,on,hover,7,6.9885,6.4872,7.3723,31940608,26571
100000,1,on,hover,8,7.03,6.7976,7.3723,31940608,26571
100000,1,on,hover,9,6.6929,6.4403,7.3723,31940608,26571
100000,1,on,hover,10,7.5162,7.1585,7.3723,31940608,26571
100000,1,on,hover,11,7.8915,7.5108,7.3723,31940608,26571
100000,1,on,hover,12,6.5692,6.2817,7.3723,31940608,26571
100000,1,on,hover,13,6.6408,6.4021,7.3723,31940608,26571
100000,1,on,hover,14,6.1735,5.7946,7.3723,31940608,26571
100000,1,on,hover,15,5.8074,5.4838,7.3723,31940608,26571
100000,1,on,hover,16,6.5892,5.803,7.3723,31940608,26571
100000,1,on,hover,17,6.0932,5.737,7.3723,31940608,26571
100000,1,on,hover,18,6.2812,5.9222,7.3723,31940608,26571
100000,1,on,hover,19,7.4704,6.9228,7.3723,31940608,26571
100000,1,on,hover,20,6.3584,5.9352,7.3723,31940608,26571
100000,1,on,hover,21,5.7494,5.3763,7.3723,31940608,26571
100000,1,on,hover,22,5.5696,5.3161,7.3723,31940608,26571
100000,1,on,hover,23,5.8406,5.6004,7.3723,31940608,26571
100000,1,on,hover,24,5.7099,5.4583,7.3723,31940608,26571
100000,1,on,hover,25,5.8184,5.5806,7.3723,31940608,26571
100000,1,on,hover,26,6.4184,5.6692,7.3723,31940608,26571
100000,1,on,hover,27,5.9484,5.6296,7.3723,31940608,26571
100000,1,on,hover,28,6.7897,6.5464,7.3723,31940608,26571
100000,1,on,hover,29,6.7372,6.5438,7.3723,31940608,26571
100000,1,on,hover,30,6.4853,6.2885,7.3723,31940608,26571
100000,1,on,hover,31,6.4263,6.233,7.3723,31940608,26571
100000,1,on,hover,32,6.4835,6.3292,7.3723,31940608,26571
100000,1,on,hover,33,6.7931,6.6344,7.3723,31940608,26571
100000,1,on,hover,34,6.8391,6.6605,7.3723,31940608,26571
100000,1,on,hover,35,6.9889,6.7889,7.3723,31940608,26571
100000,1,on,hover,36,7.3295,7.0942,7.3723,31940608,26571
100000,1,on,hover,37,6.9847,6.7685,7.3723,31940608,26571
100000,1,on,hover,38,6.6633,6.4078,7.3723,31940608,26571
100000,1,on,hover,39,6.3344,6.1808,7.3723,31940608,26571
100000,1,on,hover,40,6.7927,6.6444,7.3723,31940608,26571
100000,1,on,hover,41,7.3218,7.111,7.3723,31940608,26571
100000,1,on,hover,42,6.9217,6.6117,7.3723,31940608,26571
100000,1,on,hover,43,6.7774,6.4351,7.3723,31940608,26571
100000,1,on,hover,44,6.886,6.5782,7.3723,31940608,26571
100000,1,on,hover,45,5.7761,5.4775,7.3723,31940608,26571
100000,1,on,hover,46,5.9322,5.6553,7.3723,31940608,26571
100000,1,on,hover,47,6.2989,5.9949,7.3723,31940608,26571
100000,1,on,hover,48,6.2188,5.7846,7.3723,31940608,26571
100000,1,on,hover,49,6.5093,6.138,7.3723,31940608,26571
100000,1,on,hover,50,6.7418,6.3644,7.3723,31940608,26571
100000,1,on,hover,51,5.8191,5.5698,7.3723,31940608,26571
100000,1,on,hover,52,5.6765,5.4275,7.3723,31940608,26571
100000,1,on,hover,53,5.6323,5.4106,7.3723,31940608,26571
100000,1,on,hover,54,5.4867,5.267,7.3723,31940608,26571
100000,1,on,hover,55,5.6336,5.4153,7.3723,31940608,26571
100000,1,on,hover,56,5.5094,5.2869,7.3723,31940608,26571
100000,1,on,hover,57,5.6434,5.4265,7.3723,31940608,26571
100000,1,on,hover,58,5.623,5.4062,7.3723,31940608,26571
100000,1,on,hover,59,5.5915,5.3783,7.3723,31940608,26571
100000,1,on,hover,60,5.7139,5.4917,7.3723,31940608,26571
100000,1,on,hover,61,5.8041,5.5194,7.3723,31940608,26571
100000,1,on,hover,62,5.6974,5.4493,7.3723,31940608,26571
100000,1,on,hover,63,5.6828,5.43,7.3723,31940608,26571
100000,1,on,hover,64,5.6709,5.4506,7.3723,31940608,26571
100000,1,on,hover,65,5.5164,5.2924,7.3723,31940608,26571
100000,1,on,hover,66,5.5867,5.3505,7.3723,31940608,26571
100000,1,on,hover,67,5.4887,5.2661,7.3723,31940608,26571
100000,1,on,hover,68,5.4981,5.2717,7.3723,31940608,26571
100000,1,on,hover,69,5.5462,5.3207,7.3723,31940608,26571
100000,1,on,hover,70,5.6157,5.3954,7.3723,31940608,26571
100000,1,on,hover,71,5.6414,5.4283,7.3723,31940608,26571
100000,1,on,hover,72,5.6216,5.4061,7.3723,31940608,26571
100000,1,on,hover,73,5.6209,5.4003,7.3723,31940608,26571
100000,1,on,hover,74,5.6925,5.4673,7.3723,31940608,26571
100000,1,on,hover,75,5.541,5.2746,7.3723,31940608,26571
100000,1,on,hover,76,5.6158,5.3991,7.3723,31940608,26571
100000,1,on,hover,77,5.6391,5.4246,7.3723,31940608,26571
100000,1,on,hover,78,5.6086,5.3899,7.3723,31940608,26571
100000,1,on,hover,79,5.6163,5.4045,7.3723,31940608,26571
100000,1,on,hover,80,5.6331,5.4086,7.3723,31940608,26571
100000,1,on,hover,81,5.5001,5.285,7.3723,31940608,26571
100000,1,on,hover,82,5.6372,5.4234,7.3723,31940608,26571
100000,1,on,hover,83,6.86,6.5824,7.3723,31940608,26571
100000,1,on,hover,84,6.3299,6.1247,7.3723,31940608,26571
100000,1,on,hover,85,7.3911,7.2136,7.3723,31940608,26571
100000,1,on,hover,86,6.0062,5.5221,7.3723,31940608,26571
100000,1,on,hover,87,5.7476,5.4861,7.3723,31940608,26571
100000,1,on,hover,88,5.5674,5.2892,7.3723,31940608,26571
100000,1,on,hover,89,5.6399,5.4062,7.3723,31940608,26571
100000,1,on,hover,90,5.7246,5.5007,7.3723,31940608,26571
100000,1,on,hover,91,5.6642,5.4185,7.3723,31940608,26571
100000,1,on,hover,92,5.6256,5.4051,7.3723,31940608,26571
100000,1,on,hover,93,5.7683,5.548,7.3723,31940608,26571
100000,1,on,hover,94,5.7679,5.533,7.3723,31940608,26571
100000,1,on,hover,95,5.5576,5.3405,7.3723,31940608,26571
100000,1,on,hover,96,5.7761,5.5225,7.3723,31940608,26571
100000,1,on,hover,97,5.7099,5.4559,7.3723,31940608,26571
100000,1,on,hover,98,5.6955,5.4559,7.3723,31940608,26571
100000,1,on,hover,99,5.6083,5.3852,7.3723,31940608,26571
100000,1,on,hover,100,5.6578,5.4376,7.3723,31940608,26571
100000,1,on,hover,101,5.6419,5.4264,7.3723,31940608,26571
100000,1,on,hover,102,5.6064,5.3934,7.3723,31940608,26571
100000,1,on,hover,103,5.6356,5.4201,7.3723,31940608,26571
100000,1,on,hover,104,5.6937,5.4594,7.3723,31940608,26571
100000,1,on,hover,105,5.6531,5.4322,7.3723,31940608,26571
100000,1,on,hover,106,5.6494,5.4277,7.3723,31940608,26571
100000,1,on,hover,107,5.4832,5.2687,7.3723,31940608,26571
100000,1,on,hover,108,5.5175,5.304,7.3723,31940608,26571
100000,1,on,hover,109,5.5411,5.3221,7.3723,31940608,26571
100000,1,on,hover,110,5.6322,5.4022,7.3723,31940608,26571
100000,1,on,hover,111,5.5081,5.2899,7.3723,31940608,26571
100000,1,on,hover,112,5.7014,5.481,7.3723,31940608,26571
100000,1,on,hover,113,5.6232,5.4022,7.3723,31940608,26571
100000,1,on,hover,114,5.6301,5.3939,7.3723,31940608,26571
100000,1,on,hover,115,5.7321,5.4909,7.3723,31940608,26571
100000,1,on,hover,116,5.693,5.4575,7.3723,31940608,26571
100000,1,on,hover,117,5.6486,5.4163,7.3723,31940608,26571
100000,1,on,hover,118,6.8585,6.1877,7.3723,31940608,26571
100000,1,on,hover,119,6.5641,6.3871,7.3723,31940608,26571
100000,1,off,zoom,0,6.2567,6.1578,7.3723,31940608,21250
100000,1,off,zoom,1,8.0341,7.9395,7.3723,31940608,26571
100000,1,off,zoom,2,6.2503,6.1272,7.3723,31940608,21250
100000,1,off,zoom,3,9.1178,9.0349,7.3723,31940608,26571
100000,1,off,zoom,4,5.5335,5.4356,7.3723,31940608,21250
100000,1,off,zoom,5,6.8959,6.7688,7.3723,31940608,26571
100000,1,off,zoom,6,5.8863,5.759,7.3723,31940608,21250
100000,1,off,zoom,7,6.7983,6.6721,7.3723,31940608,26571
100000,1,off,zoom,8,6.3526,6.2131,7.3723,31940608,21250
100000,1,off,zoom,9,6.9832,6.829,7.3723,31940608,26571
100000,1,off,zoom,10,5.911,5.7815,7.3723,31940608,21250
100000,1,off,zoom,11,6.9767,6.8469,7.3723,31940608,26571
100000,1,off,zoom,12,5.8062,5.678,7.3723,31940608,21250
100000,1,off,zoom,13,6.9039,6.7631,7.3723,31940608,26571
100000,1,off,zoom,14,6.3028,6.1613,7.3723,31940608,21250
100000,1,off,zoom,15,6.9709,6.8316,7.3723,31940608,26571
100000,1,off,zoom,16,5.9518,5.7936,7.3723,31940608,21250
100000,1,off,zoom,17,7.3881,7.2417,7.3723,31940608,26571
100000,1,off,zoom,18,6.1424,5.9639,7.3723,31940608,21250
100000,1,off,zoom,19,7.1395,7.0064,7.3723,31940608,26571
100000,1,off,zoom,20,6.6238,6.4768,7.3723,31940608,21250
100000,1,off,zoom,21,6.9022,6.7578,7.3723,31940608,26571
100000,1,off,zoom,22,6.0598,5.9215,7.3723,31940608,21250
100000,1,off,zoom,23,7.0317,6.8965,7.3723,31940608,26571
100000,1,off,zoom,24,5.8598,5.73,7.3723,31940608,21250
100000,1,off,zoom,25,7.0459,6.916,7.3723,31940608,26571
100000,1,off,zoom,26,6.3087,6.1676,7.3723,31940608,21250
100000,1,off,zoom,27,6.9933,6.8613,7.3723,31940608,26571
100000,1,off,zoom,28,5.9177,5.7795,7.3723,31940608,21250
100000,1,off,zoom,29,7.1925,7.0603,7.3723,31940608,26571
100000,1,off,zoom,30,5.7459,5.6206,7.3723,31940608,21250
100000,1,off,zoom,31,6.911,6.7827,7.3723,31940608,26571
100000,1,off,zoom,32,6.0948,5.9455,7.3723,31940608,21250
100000,1,off,zoom,33,6.9463,6.7899,7.3723,31940608,26571
100000,1,off,zoom,34,5.9133,5.7822,7.3723,31940608,21250
100000,1,off,zoom,35,7.356,7.2228,7.3723,31940608,26571
100000,1,off,zoom,36,6.1177,5.9427,7.3723,31940608,21250
100000,1,off,zoom,37,7.2555,7.1034,7.3723,31940608,26571
100000,1,off,zoom,38,8.0364,7.8413,7.3723,31940608,21250
100000,1,off,zoom,39,7.8689,7.7567,7.3723,31940608,26571
100000,1,off,zoom,40,6.3076,6.2184,7.3723,31940608,21250
100000,1,off,zoom,41,6.9525,6.8486,7.3723,31940608,26571
100000,1,off,zoom,42,5.8695,5.7423,7.3723,31940608,21250
100000,1,off,zoom,43,6.961,6.8335,7.3723,31940608,26571
100000,1,off,zoom,44,5.9726,5.8383,7.3723,31940608,21250
100000,1,off,zoom,45,7.1026,6.9702,7.3723,31940608,26571
100000,1,off,zoom,46,6.6982,6.5499,7.3723,31940608,21250
100000,1,off,zoom,47,7.2203,7.0793,7.3723,31940608,26571
100000,1,off,zoom,48,5.8985,5.7612,7.3723,31940608,21250
100000,1,off,zoom,49,7.1131,6.965,7.3723,31940608,26571
100000,1,off,zoom,50,6.0504,5.9034,7.3723,31940608,21250
100000,1,off,zoom,51,7.1533,6.9959,7.3723,31940608,26571
100000,1,off,zoom,52,7.1044,6.9445,7.3723,31940608,21250
100000,1,off,zoom,53,7.1353,6.9831,7.3723,31940608,26571
100000,1,off,zoom,54,5.9672,5.8104,7.3723,31940608,21250
100000,1,off,zoom,55,7.0707,6.9211,7.3723,31940608,26571
100000,1,off,zoom,56,7.1632,7.001,7.3723,31940608,21250
100000,1,off,zoom,57,7.2105,7.1192,7.3723,31940608,26571
100000,1,off,zoom,58,6.4578,6.374,7.3723,31940608,21250
100000,1,off,zoom,59,6.8469,6.7167,7.3723,31940608,26571
100000,1,off,zoom,60,6.2227,6.0829,7.3723,31940608,21250
100000,1,off,zoom,61,6.9762,6.8046,7.3723,31940608,26571
100000,1,off,zoom,62,6.1574,5.993,7.3723,31940608,21250
100000,1,off,zoom,63,7.1071,6.9266,7.3723,31940608,26571
100000,1,off,zoom,64,6.5929,6.4551,7.3723,31940608,21250
100000,1,off,zoom,65,7.0418,6.9064,7.3723,31940608,26571
100000,1,off,zoom,66,5.9978,5.8415,7.3723,31940608,21250
100000,1,off,zoom,67,7.0221,6.8626,7.3723,31940608,26571
100000,1,off,zoom,68,5.9475,5.7991,7.3723,31940608,21250
100000,1,off,zoom,69,7.0189,6.8728,7.3723,31940608,26571
100000,1,off,zoom,70,6.9942,6.8401,7.3723,31940608,21250
100000,1,off,zoom,71,7.0486,6.9076,7.3723,31940608,26571
100000,1,off,zoom,72,6.0772,5.9217,7.3723,31940608,21250
100000,1,off,zoom,73,7.4506,7.2509,7.3723,31940608,26571
100000,1,off,zoom,74,6.5224,6.3359,7.3723,31940608,21250
100000,1,off,zoom,75,7.8348,7.6474,7.3723,31940608,26571
100000,1,off,zoom,76,7.8847,7.7023,7.3723,31940608,21250
100000,1,off,zoom,77,7.8841,7.6887,7.3723,31940608,26571
100000,1,off,zoom,78,6.0893,5.9016,7.3723,31940608,21250
100000,1,off,zoom,79,7.234,7.0589,7.3723,31940608,26571
100000,1,off,zoom,80,6.174,6.002,7.3723,31940608,21250
100000,1,off,zoom,81,7.1513,7.0052,7.3723,31940608,26571
100000,1,off,zoom,82,7.2263,7.0813,7.3723,31940608,21250
100000,1,off,zoom,83,7.4973,7.3399,7.3723,31940608,26571
100000,1,off,zoom,84,6.7779,6.5728,7.3723,31940608,21250
100000,1,off,zoom,85,7.3184,7.1308,7.3723,31940608,26571
100000,1,off,zoom,86,6.1755,6.0341,7.3723,31940608,21250
100000,1,off,zoom,87,7.2781,7.1206,7.3723,31940608,26571
100000,1,off,zoom,88,6.7627,6.5967,7.3723,31940608,21250
100000,1,off,zoom,89,7.7769,7.6114,7.3723,31940608,26571
100000,1,off,zoom,90,6.7574,6.5638,7.3723,31940608,21250
100000,1,off,zoom,91,7.2833,7.0967,7.3723,31940608,26571
100000,1,off,zoom,92,6.3979,6.2538,7.3723,31940608,21250
100000,1,off,zoom,93,7.4686,7.2778,7.3723,31940608,26571
100000,1,off,zoom,94,6.3703,6.2114,7.3723,31940608,21250
100000,1,off,zoom,95,7.1217,6.9614,7.3723,31940608,26571
100000,1,off,zoom,96,6.0638,5.9096,7.3723,31940608,21250
100000,1,off,zoom,97,7.6497,7.4763,7.3723,31940608,26571
100000,1,off,zoom,98,6.4745,6.2983,7.3723,31940608,21250
100000,1,off,zoom,99,7.3384,7.192,7.3723,31940608,26571
100000,1,off,zoom,100,5.974,5.8183,7.3723,31940608,21250
100000,1,off,zoom,101,7.0351,6.9001,7.3723,31940608,26571
100000,1,off,zoom,102,5.9078,5.7697,7.3723,31940608,21250
100000,1,off,zoom,103,6.9808,6.8472,7.3723,31940608,26571
100000,1,off,zoom,104,6.4943,6.3258,7.3723,31940608,21250
100000,1,off,zoom,105,7.0061,6.8253,7.3723,31940608,26571
100000,1,off,zoom,106,6.0853,5.9556,7.3723,31940608,21250
100000,1,off,zoom,107,7.027,6.879,7.3723,31940608,26571
100000,1,off,zoom,108,6.0985,5.9571,7.3723,31940608,21250
100000,1,off,zoom,109,6.8736,6.7343,7.3723,31940608,26571
100000,1,off,zoom,110,6.0923,5.9618,7.3723,31940608,21250
100000,1,off,zoom,111,6.4697,6.3427,7.3723,31940608,26571
100000,1,off,zoom,112,5.9126,5.7771,7.3723,31940608,21250
100000,1,off,zoom,113,6.8762,6.7362,7.3723,31940608,26571
100000,1,off,zoom,114,5.4048,5.2722,7.3723,31940608,21250
100000,1,off,zoom,115,6.6907,6.5581,7.3723,31940608,26571
100000,1,off,zoom,116,5.8933,5.7613,7.3723,31940608,21250
100000,1,off,zoom,117,6.263,6.1393,7.3723,31940608,26571
100000,1,off,zoom,118,5.9613,5.8112,7.3723,31940608,21250
100000,1,off,zoom,119,7.1793,6.944,7.3723,31940608,26571
100000,1,off,pan,0,2.2395,2.1159,7.3723,31940608,6647
100000,1,off,pan,1,2.3854,2.2348,7.3723,31940608,6635
100000,1,off,pan,2,2.2519,2.0957,7.3723,31940608,6647
100000,1,off,pan,3,2.1116,1.9902,7.3723,31940608,6630
100000,1,off,pan,4,2.0905,1.9701,7.3723,31940608,6647
100000,1,off,pan,5,2.2599,2.0757,7.3723,31940608,6635
100000,1,off,pan,6,2.0576,1.9382,7.3723,31940608,6647
100000,1,off,pan,7,2.1212,2.0004,7.3723,31940608,6643
100000,1,off,pan,8,2.1424,2.0216,7.3723,31940608,6639
100000,1,off,pan,9,2.3489,2.224,7.3723,31940608,6647
100000,1,off,pan,10,2.0663,1.9414,7.3723,31940608,6632
100000,1,off,pan,11,2.1353,2.015,7.3723,31940608,6647
100000,1,off,pan,12,2.1195,2.0006,7.3723,31940608,6631
100000,1,off,pan,13,2.1961,2.0426,7.3723,31940608,6647
100000,1,off,pan,14,2.1568,2.021,7.3723,31940608,6639
100000,1,off,pan,15,2.1242,1.9984,7.3723,31940608,6643
100000,1,off,pan,16,2.1669,2.0459,7.3723,31940608,6647
100000,1,off,pan,17,2.0726,1.9496,7.3723,31940608,6636
100000,1,off,pan,18,2.0707,1.9466,7.3723,31940608,6647
100000,1,off,pan,19,2.0889,1.9724,7.3723,31940608,6630
